"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"12.33",0.00438964460460969,0.0042751991600008,0.000346205085419357,0.00330526388495822,0.01490632513609,12.33
"12.34",0.0035400294642908,0.00386737699285057,0.000248357986616099,0.00233142469972852,0.0129332714634921,12.34
"12.35",0.00508118171237196,0.00443365380052901,0.0006938859046004,0.00399889826468963,0.0154739974125814,12.35
"12.37",0.00195357795146158,0.00226191028736608,0.000166898431810542,0.0012637265435102,0.00825077112238859,12.37
"12.38",0.00369876156192591,0.0039478442603746,0.000250170650388179,0.00258513526265658,0.0133988770880104,12.38
"12.4",0.00494296682454665,0.00437170535748254,0.000659916883489819,0.00389278065446141,0.0151765601531644,12.4
"12.42",0.00480548999444726,0.00430635816609482,0.000618277518640423,0.00375055172648514,0.0148298716364707,12.42
"12.44",0.00187077349218439,0.00220981520241922,0.000153340348231193,0.00119210920714186,0.00800014461351716,12.44
"12.46",0.00473380197921639,0.00427706422963543,0.000608256598513937,0.00369231177029067,0.0146853206611823,12.46
"12.47",0.00467986940427749,0.004251119089908,0.000594558832870509,0.00363918047010608,0.0145574749425703,12.47
"12.48",0.00473637928775905,0.0042805347332212,0.000610060504837842,0.00369851432797452,0.0147270824946149,12.48
"12.49",0.00180577941460605,0.00216829285174046,0.000143223291458291,0.00114149967402694,0.007795919390169,12.49
"12.53",0.00312294884016337,0.00357294554484945,0.000196464531967838,0.00203112994911309,0.0118102185746833,12.53
"12.55",0.00443701756353008,0.00413572395463505,0.000535455034580717,0.00340692950461402,0.0140310561446304,12.55
"12.56",0.00171310147121569,0.00210799919003395,0.000129382709183695,0.00106813543389117,0.00751275593492423,12.56
"12.59",0.00436573183615239,0.00409994633135951,0.000516323061483667,0.0033357993226617,0.0139121111184247,12.59
"12.61",0.00422022792169716,0.00402588811559903,0.000481920542636852,0.00319485739115588,0.0135840695717465,12.61
"12.62",0.00422668060583772,0.00403273154673961,0.000486290457306418,0.00320124884619299,0.0135678653293718,12.62
"12.63",0.00416829783789681,0.00400283884704903,0.000472346386135741,0.00314391628314054,0.0134257536234358,12.63
"12.64",0.00409675610638994,0.00396580074548895,0.000455365831291996,0.00307720243304471,0.0132476770342819,12.64
"12.66",0.00407783245179724,0.00395728733755218,0.000452036063978076,0.00305561398240628,0.0132213992314056,12.66
"12.69",0.00404272806174453,0.00393891436661285,0.000441729831623064,0.0030233682876295,0.0131871396149448,12.69
"12.74",0.00388863113683319,0.0038613857075902,0.000411750125499041,0.00287962827215033,0.0128055520613595,12.74
"12.75",0.00386483978398776,0.00384912352391712,0.000406782585751625,0.00285665297625437,0.0127522428456739,12.75
"12.76",0.0039038935194859,0.00387119768631608,0.000416504765228529,0.00288600847456655,0.01287075876667,12.76
"12.77",0.00379830899007494,0.00381404843914676,0.000392571958006938,0.00279324273910231,0.0126225060813789,12.77
"12.79",0.00372987740505025,0.00377571680486718,0.000371731896147101,0.0027281047602033,0.0125081687581536,12.79
"12.82",0.00366833633641502,0.00374529940385525,0.00036634011948713,0.00266908718256847,0.0123568008454953,12.82
"12.84",0.00359941975363145,0.00370791234203371,0.000353408101341718,0.00260400080584672,0.0122212270257565,12.84
"12.86",0.00355583842338909,0.00368451224863337,0.000345084898054249,0.00256178634975718,0.0121278688417661,12.86
"12.87",0.00354920191152519,0.00368133664452316,0.000343586537093504,0.0025542217628205,0.012106874072423,12.87
"12.9",0.00343843568645785,0.0036199114022416,0.000323592409170706,0.00245111263723391,0.0118975760920815,12.9
