"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"12.69",0.0136910881981421,0.00607061021759089,0.00569500395518026,0.0123062030454454,0.0291833250561333,12.69
"12.74",0.0130400355810416,0.00587887154319104,0.00540933970960218,0.0116692940038306,0.0276755328328831,12.74
"12.75",0.0129493901173718,0.00585286360583014,0.00536111902789287,0.0115786874152302,0.0275232327499103,12.75
"12.76",0.0132197958857242,0.00595020623818845,0.00548741761115577,0.0118489883448843,0.028045568561882,12.76
"12.77",0.0126590599305571,0.00576292632172062,0.00521261735331473,0.011297998259841,0.0270127994140102,12.77
"12.79",0.0123573868697574,0.00566530207257335,0.00500670952684533,0.0110341514229829,0.0268943044682356,12.79
"12.82",0.0121368554184572,0.0056050461039285,0.00494223888767558,0.0108195929597273,0.0261095713482257,12.82
"12.84",0.011830518512484,0.00550638993649492,0.00478902777610095,0.0105342297119389,0.0255594389414276,12.84
"12.86",0.0116668319623962,0.00545732330365206,0.00470399925688535,0.0103827062351042,0.0252786031584038,12.86
"12.87",0.0116703329973517,0.00546300801591076,0.00470178685284702,0.0103869399058576,0.0253009327278156,12.87
"12.9",0.0111664737404156,0.00529553932694627,0.00445447507291316,0.00991773404783847,0.0243798127967496,12.9
