"Year_f","temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"2005","10.54",0.00635189615377215,0.00277819235496534,0.00238298971542061,0.00589186337358688,0.0135366957573624,10.54
"2007","10.54",0.00515934312851337,0.0019099819165965,0.00201226387265616,0.00494347536126372,0.00971478896973668,10.54
"2009","10.54",0.0021998481938985,0.000988467704991297,0.000683864197923698,0.00203146342287436,0.00453624251934443,10.54
"2011","10.54",0.00442636573644174,0.00173705951216836,0.00165316541899418,0.00424235325748723,0.00836942053676831,10.54
"2005","10.55",0.00548025478600976,0.00244643796124948,0.00201798228566177,0.00507870788766468,0.0114638188182847,10.55
"2007","10.55",0.00541284744528059,0.00199180633986861,0.00211407551809032,0.00518324935827402,0.0101702692747132,10.55
"2009","10.55",0.00201287989345645,0.000926171635962612,0.000649993580080438,0.00185795053239096,0.00429593282451515,10.55
"2011","10.55",0.00426218539620202,0.00167838501197902,0.00158449735265793,0.00408720308085514,0.0080578931632822,10.55
"2005","10.56",0.00529451683654362,0.00268512719857192,0.0011892643573759,0.00504911993650875,0.011350327593201,10.56
"2007","10.56",0.00505137004820291,0.00187910928870832,0.00196116421089538,0.00483635323570858,0.00953768358914328,10.56
"2009","10.56",0.00197152100238039,0.000879271351400676,0.000624648140385872,0.00185376542650129,0.00407661190521691,10.56
"2011","10.56",0.00415220491175706,0.0016380848958376,0.00154681597751967,0.00397152335363504,0.0078869248196326,10.56
"2005","10.57",0.00627425887937878,0.00337618302970066,0.000587138624646877,0.00616916902867765,0.0136807986230459,10.57
"2007","10.57",0.00454817454431147,0.00190612143009281,0.00168944018578115,0.0042463492786774,0.00908829565445388,10.57
"2009","10.57",0.00196533160600388,0.000877034413158469,0.000621211907889954,0.00184280098526912,0.00405535378057367,10.57
"2011","10.57",0.00427065916259916,0.00171244016344642,0.00154985598516977,0.0040799937631727,0.00818176476845933,10.57
"2005","10.58",0.00496750178254899,0.0025249093062789,0.00145398432711774,0.00447408989795833,0.0110827205883542,10.58
"2007","10.58",0.0049990841701158,0.00188408077148415,0.0019278708899286,0.00478701412510879,0.00947998928967614,10.58
"2009","10.58",0.002013334552888,0.000896114966689944,0.000647429083716269,0.00189072189904643,0.00411294728032043,10.58
"2011","10.58",0.00402862300356112,0.00159962295049997,0.00149888633084217,0.00386490294599601,0.00763638133430878,10.58
"2005","10.59",0.00477530125030503,0.00262913079054594,0.00102812092471949,0.00438382125913067,0.0110213643677938,10.59
"2007","10.59",0.00474818316776722,0.00184484358138182,0.00181967519905847,0.004535941424826,0.00914778590121777,10.59
"2009","10.59",0.00186804352889264,0.000840427538752564,0.000592021653569846,0.00174860915844255,0.00384396318912495,10.59
"2011","10.59",0.00404595572964853,0.0016182230640125,0.00147444418038306,0.00386812778257928,0.00770135448787303,10.59
"2005","10.6",0.00488080427100694,0.00267050362760871,0.000430258353525226,0.00480215633681752,0.0105730665813085,10.6
"2009","10.6",0.00188087253804033,0.00084595655313189,0.000596685555219337,0.00176131454074507,0.00386893364751302,10.6
"2011","10.6",0.00409330922104691,0.00164924271720555,0.00147844481583196,0.00390011672898838,0.00785157088954179,10.6
"2005","10.61",0.00488063390996439,0.00200535532814395,0.00184805871160779,0.00456222901569403,0.00978988011883278,10.61
"2007","10.61",0.00475327514001514,0.0018456755670089,0.00182773464221551,0.004519249574504,0.00906432276924481,10.61
"2011","10.61",0.00402624133733023,0.00162500091856364,0.00146209043118719,0.00384935009837784,0.00771488553750549,10.61
"2005","10.62",0.00575974545960891,0.00231119689598154,0.00218352276975306,0.00542278093289811,0.01131861088248,10.62
"2007","10.62",0.00449060497077807,0.00171459489483895,0.00168791830975439,0.00430022575460687,0.00860698173494878,10.62
"2009","10.62",0.00183342512449719,0.000832669842445773,0.000566648762961891,0.00171262816983564,0.00381621813037099,10.62
"2011","10.62",0.00352880482589901,0.00143202516510341,0.00128490714052612,0.0033546981785651,0.00674920336220817,10.62
"2005","10.63",0.00620494241113304,0.0022979954700219,0.00262722138153355,0.0059507760567748,0.0116756594385939,10.63
"2007","10.63",0.00441134355330254,0.0016841937554743,0.00166526018061451,0.00423329980189541,0.00849802287634542,10.63
"2009","10.63",0.00175545738787402,0.000799535345363944,0.000544835291789364,0.00164288101654214,0.00366451927249092,10.63
"2011","10.63",0.00382140780649784,0.00153468534129017,0.00140958268330736,0.00366047010239451,0.00728116063458484,10.63
"2005","10.64",0.00506847471694068,0.00239690562093875,0.00152570208472996,0.00471136835977015,0.0107711414999746,10.64
"2007","10.64",0.00493481202931165,0.00186350156789007,0.00187759214783528,0.0047313885775131,0.00935041768206295,10.64
"2009","10.64",0.00179447523072531,0.000823638992997836,0.000569976006965969,0.00165848190070739,0.00377271975391182,10.64
"2011","10.64",0.00349195966875956,0.00142400716858629,0.00124675898074826,0.00334866423467783,0.00670605014263369,10.64
"2005","10.65",0.00588178366809953,0.00341238408203549,0.00105593781206646,0.00566185895115484,0.0134374000710315,10.65
"2007","10.65",0.00433189379813885,0.00165953944454391,0.00163803981302234,0.00414092342872202,0.00833337596489429,10.65
"2009","10.65",0.00172594658212947,0.000788848939968869,0.000534097125831884,0.00161470733866531,0.00361232313177835,10.65
"2011","10.65",0.00370894496707216,0.00150928603847187,0.00132749479496612,0.00351776478157545,0.00715378664494812,10.65
"2005","10.66",0.00548397059591995,0.00273958749515095,0.0011554985287294,0.00517508377837417,0.0118108491969317,10.66
"2007","10.66",0.00454462009775423,0.00173159098927535,0.00172446820033945,0.00434171079386092,0.00869922409680183,10.66
"2009","10.66",0.00171537227203882,0.000786357716439164,0.000534694508362105,0.00159740439099704,0.00357498314325548,10.66
"2011","10.66",0.00365133141538809,0.00149026853764846,0.00130162391675508,0.00348467150583742,0.00702798040252344,10.66
"2005","10.67",0.00527870756046798,0.00222721309525799,0.00181237820246735,0.00492775784750193,0.0105553720162406,10.67
"2007","10.67",0.00480899494410024,0.00182313928251497,0.00181544065780172,0.0046034245609603,0.00918515311843384,10.67
"2009","10.67",0.00162017648249981,0.000746300530827142,0.000496494533325634,0.00151140814691569,0.00340062185714003,10.67
"2011","10.67",0.00294549990284583,0.00123053325600948,0.00103696792425377,0.00280071578033075,0.00574414933624024,10.67
"2005","10.68",0.00489024871489728,0.00217823941441408,0.0015960775222838,0.00456854184564914,0.010166730010079,10.68
"2007","10.68",0.00444972278858246,0.00170303696271265,0.00166894892162256,0.00425610944227978,0.00858200082250342,10.68
"2009","10.68",0.00166663120588566,0.000765630116252173,0.000513036061345723,0.0015530458213705,0.00347511353806804,10.68
"2005","10.69",0.00506999291756365,0.00278751721771808,0.000585103887131597,0.0047927082851148,0.0115405034141635,10.69
"2007","10.69",0.0044439016391267,0.00170285262023059,0.0016612327632462,0.00425453864599551,0.00859521289553677,10.69
"2009","10.69",0.00166042756334674,0.000778706771817063,0.000483096521867721,0.00152899403847384,0.00351161325202358,10.69
"2011","10.69",0.00330026395794183,0.00135997004310525,0.00116530968936703,0.00314259115398829,0.0064243418678247,10.69
"2005","10.7",0.00486489325834492,0.002920615292001,0.000819118621826431,0.00446209137987646,0.0118018466266641,10.7
"2007","10.7",0.00403082787171201,0.00161857086309828,0.00149746325880639,0.00383035560074757,0.00788735594142833,10.7
"2009","10.7",0.00159421153583866,0.000737556090822011,0.000482820767695943,0.00148198661354743,0.00336884658987768,10.7
"2011","10.7",0.00334253248720425,0.00137514075408008,0.00118951130139566,0.00319583187536698,0.00648477596752484,10.7
"2005","10.71",0.00513047714191327,0.00201113105475612,0.002011533996112,0.00484955418403477,0.00985900176657601,10.71
"2007","10.71",0.00421433568531194,0.00164832906493249,0.001587068816226,0.0040198040186285,0.00821500401568954,10.71
"2009","10.71",0.00151738683293751,0.000707050389230665,0.000459078233213964,0.00141204985938459,0.00319450016952694,10.71
"2011","10.71",0.00334407171254259,0.00138049603892918,0.00118730845390964,0.00318112098790158,0.0064971689325488,10.71
"2005","10.72",0.00550786825144122,0.0020769663056709,0.00225652314617663,0.0052756982643215,0.0105064314634855,10.72
"2007","10.72",0.00407708961358198,0.00158552527491713,0.00151976376119864,0.00388908868535598,0.00790065664761553,10.72
"2009","10.72",0.00151075175971333,0.00070814694102913,0.000444413932071366,0.00140243889908609,0.00321215453885103,10.72
"2011","10.72",0.00314850140461612,0.00130806398903682,0.00111015109440163,0.00300388266292234,0.00611723193468643,10.72
"2005","10.73",0.00483593516736307,0.00208602811280978,0.0015952948296675,0.00447905410284433,0.0098403895347916,10.73
"2007","10.73",0.00395553743482316,0.00155911155749849,0.00146971193369523,0.00376217396096223,0.00778176440940048,10.73
"2009","10.73",0.00141906495041831,0.00066840164760916,0.000425124804276747,0.00131604506115257,0.00303140346276999,10.73
"2011","10.73",0.00307086586488477,0.00128038344907511,0.00108176355339561,0.00291979169322687,0.00603767488721681,10.73
"2005","10.74",0.00463690781677241,0.00189385499260551,0.00175237607624398,0.00436225225463643,0.00922536713324217,10.74
"2009","10.74",0.00141292840281076,0.000665757868728033,0.000421754166471047,0.00131177130279031,0.00299709211493339,10.74
"2011","10.74",0.00304428983817558,0.00127460390988787,0.00105483964283221,0.00290852074082304,0.00595197391785569,10.74
"2005","10.75",0.005387904204348,0.00220513073694131,0.00203553317656333,0.00508039077896949,0.0106674225407457,10.75
"2007","10.75",0.00373154477873798,0.00151057138398976,0.00138855170411985,0.00353857795968221,0.00727361169823754,10.75
"2009","10.75",0.00149471046946493,0.000704503569463437,0.000453114758562287,0.00137729562837807,0.00318858444960778,10.75
"2011","10.75",0.0031075915402994,0.00132242606910499,0.00106502922061081,0.00293092479671497,0.00611372087878353,10.75
"2005","10.76",0.00550887863051059,0.00230453609266954,0.00189617430272159,0.005199063176765,0.0109978400390225,10.76
"2007","10.76",0.00371057968120598,0.00148725552781614,0.00135892305262694,0.0035333406318333,0.00729664691022689,10.76
"2009","10.76",0.00138365046601271,0.000654439542506996,0.00040828942241837,0.00128120403810034,0.00295981035338126,10.76
"2011","10.76",0.00310636835161869,0.00130159836728684,0.00107191806194111,0.00294839236885108,0.00609496645192227,10.76
"2005","10.77",0.00457779379071519,0.00214075190040324,0.0010004344100341,0.00430971897961657,0.00966259466478257,10.77
"2007","10.77",0.00383644032138867,0.00153379349812784,0.00141120554009222,0.00364995002731738,0.00745438879060378,10.77
"2011","10.77",0.002838688290241,0.00120159450325469,0.000973647827249838,0.00270251320131576,0.00559638937287406,10.77
"2005","10.78",0.00412343048005073,0.00238113619151378,0.000716284595331451,0.00387541427799509,0.00960992732613068,10.78
"2007","10.78",0.00344733157648268,0.00139510851787387,0.00124734580604635,0.00327688078634492,0.00679704753845971,10.78
"2009","10.78",0.00140402642406117,0.000663346358326098,0.000417617098135384,0.00130488950188168,0.00298987957002091,10.78
"2011","10.78",0.00294898833631041,0.00124178259942284,0.00103334312081833,0.00280796340278716,0.0057639179408891,10.78
"2005","10.79",0.00532257603521399,0.00205983726780295,0.00217341471008951,0.0050952149148154,0.0102548829655934,10.79
"2007","10.79",0.00337872740279772,0.00141975738352884,0.00121164164442323,0.00319651172861568,0.00680898377901241,10.79
"2009","10.79",0.00134610344730777,0.000639844207679247,0.000397244928240989,0.00124907032586796,0.0028788009214975,10.79
"2011","10.79",0.00305331667396372,0.00131894918945366,0.00103742464061515,0.00287562646168665,0.00615083331351197,10.79
"2005","10.8",0.00485206911371288,0.00210835933308713,0.00160677925647692,0.00447893255458232,0.00992438942662857,10.8
"2007","10.8",0.00370245768960647,0.00148606005237292,0.00135656910147732,0.00352418076757516,0.00728136648352497,10.8
"2011","10.8",0.00278754070449126,0.00118405729168403,0.00095973048206513,0.0026424248848303,0.00556258236015604,10.8
"2005","10.81",0.0040484391825514,0.00179940177873338,0.00139009384592787,0.00375328466285235,0.00845558651404281,10.81
"2007","10.81",0.0036162353200335,0.00148563132307267,0.00132931386346501,0.00341852873497278,0.00721999013700812,10.81
"2009","10.81",0.00133176419220251,0.000635922229500992,0.000392727734636528,0.00123504186058598,0.0028757261381588,10.81
"2005","10.82",0.00474393028706025,0.00182483989418531,0.00196423741921914,0.00455168207550283,0.00917389508855962,10.82
"2007","10.82",0.0030911010350879,0.00125880882344182,0.00110313727530224,0.00293897271501775,0.00616237265800514,10.82
"2009","10.82",0.00128604291532854,0.00062059209176113,0.000363929777597269,0.00118553443267044,0.00279156235825952,10.82
"2011","10.82",0.00261214248437547,0.00112144876916886,0.000887108825394695,0.0024818987026809,0.00519712176819448,10.82
"2005","10.83",0.00450681077269456,0.00181753736414371,0.00175088970829698,0.00426720986728052,0.0089261922481817,10.83
"2007","10.83",0.00364113163540441,0.00145166354274855,0.00132018997483866,0.00346811496010507,0.00715955865305779,10.83
"2009","10.83",0.00127460299426874,0.000615691953574776,0.000362666944117823,0.00117193249594422,0.00276642838694276,10.83
"2011","10.83",0.00265071418622036,0.00113924216916317,0.00088738159440773,0.00251207425130395,0.00528227386385679,10.83
"2005","10.84",0.00407108062091934,0.00186453796227246,0.00130852439634177,0.00376939745251537,0.0086497949175658,10.84
"2007","10.84",0.00343308407849916,0.00139831748063965,0.00121765199898724,0.00326256607751824,0.00680924177552022,10.84
"2009","10.84",0.00133042457767227,0.000635539156575427,0.000390888895241709,0.00123594388498793,0.00285152796082593,10.84
"2011","10.84",0.00265260820185998,0.00114953256945683,0.000870288446385006,0.00249639366191479,0.00528119247041044,10.84
"2005","10.85",0.0039823422741932,0.00169853421078182,0.0014213780728957,0.00368096798652273,0.00809994168320774,10.85
"2007","10.85",0.00329146608641802,0.00135116257494665,0.00116075120281924,0.00312261804843272,0.00656262047880421,10.85
"2009","10.85",0.00132774739055365,0.000635520544264529,0.000386074614806595,0.00123246141866801,0.00287808812400323,10.85
"2011","10.85",0.00261544018970655,0.00113918364786934,0.00084917037317157,0.00245697587968124,0.00528885286526081,10.85
"2005","10.86",0.00461268301423904,0.00183729808627013,0.00183348781009648,0.00438052949657031,0.00904083816071247,10.86
"2007","10.86",0.00295555712352349,0.00121800635468971,0.00102392559053144,0.00279564302830171,0.00592921488574147,10.86
"2009","10.86",0.00118369986787252,0.000574647293523314,0.000340492761417982,0.00109543135402923,0.00256229143582077,10.86
"2005","10.87",0.00353090882508464,0.00156753720994745,0.00120025135314969,0.00328810194843032,0.00738265771014242,10.87
"2007","10.87",0.00296008800825924,0.00125374373612947,0.00105540503427987,0.00277308680725097,0.00601550088072504,10.87
"2011","10.87",0.00251123834443773,0.00108748616596341,0.00085014657613347,0.00237783886718929,0.0050526457224208,10.87
"2005","10.88",0.00379300850097371,0.00163118499055019,0.00135213478285749,0.00351125366464988,0.0077515530905261,10.88
"2007","10.88",0.00275941746839793,0.00114718935236376,0.000964655488969202,0.00261285477782813,0.00555986211606091,10.88
"2011","10.88",0.00251079605818821,0.00109866170157046,0.000814029789483822,0.00236724673481581,0.00502264636990413,10.88
"2005","10.89",0.00390490344561009,0.00177354732720824,0.00136382847107987,0.00361467865145093,0.00825398141062696,10.89
"2007","10.89",0.00304515728229826,0.00127260790740978,0.00107550089640386,0.00287909831636518,0.00613038957883895,10.89
"2011","10.89",0.00228898108328678,0.0010052760016184,0.000760465388407339,0.00216972269155147,0.0046338678981727,10.89
"2005","10.9",0.00405439836076596,0.00177770256686372,0.00138376051937176,0.00376317614668353,0.00835296722194805,10.9
"2007","10.9",0.0029980900075147,0.00124565789488324,0.00105535455442868,0.00283088550323263,0.00603752908631388,10.9
"2009","10.9",0.00104193099210369,0.000515263621296709,0.000293017767718751,0.000963496917237683,0.00227581110732046,10.9
"2011","10.9",0.00239972006980514,0.00105689245537959,0.000775944409933144,0.00225229119858567,0.00486785898107311,10.9
"2005","10.91",0.00414183872368116,0.00164482497970869,0.00164631644616424,0.00397964962487496,0.00810439831721339,10.91
"2007","10.91",0.00305757340081664,0.00125639427704028,0.00107859705096194,0.0029008290261433,0.00612613460238169,10.91
"2009","10.91",0.00111092663630519,0.000548214379412926,0.0003173833060406,0.00101754376359903,0.0024418248846165,10.91
"2011","10.91",0.00222305124550637,0.000981481862392139,0.000733508255144294,0.00210493971710812,0.00451827368516548,10.91
"2005","10.92",0.00387199524124763,0.00158396809379627,0.00145388950956089,0.00367172629578638,0.00769695518978733,10.92
"2007","10.92",0.00319096216746461,0.00130625099473026,0.00111300681211583,0.00302362127008021,0.00639481934047033,10.92
"2009","10.92",0.00103284702820056,0.000511897096405016,0.000289329865701371,0.000954861725947553,0.00226063464923261,10.92
"2011","10.92",0.00241721446402033,0.00106285920979958,0.000791831258235948,0.00228001797629351,0.00488700911841592,10.92
"2005","10.93",0.0038782840226823,0.0016159061338026,0.00142631541424355,0.00364032125071162,0.00775601808285043,10.93
"2011","10.93",0.00222171661366841,0.00098233821920605,0.000731871173191814,0.00210121538761915,0.00452139689175834,10.93
"2005","10.94",0.00383792334604622,0.00159642552901177,0.0014660441546597,0.00362533738739185,0.00776207181320561,10.94
"2007","10.94",0.00270411195515564,0.00113235110790185,0.000936145169154037,0.00255875811212686,0.00547667045213582,10.94
"2009","10.94",0.00103222163145513,0.000512188210733697,0.000288246422238872,0.000954254696318491,0.00226503383363724,10.94
"2011","10.94",0.00227166642684793,0.00101362485149824,0.00071737994119378,0.00212423712875681,0.0046461462599295,10.94
"2005","10.95",0.00293536366021151,0.00128187412316432,0.00103551928045129,0.00271628892328646,0.00604184122663962,10.95
"2007","10.95",0.00254541806501498,0.00107659799696724,0.000866235869027024,0.00240281610497045,0.00520950764376783,10.95
"2009","10.95",0.00106460150960957,0.000535270224367706,0.000298320106689551,0.000964232632889361,0.00239668785618491,10.95
"2011","10.95",0.00210402567515774,0.000939437842754036,0.00067678252655331,0.00198513917862647,0.00430581529015428,10.95
"2005","10.96",0.00390711332187683,0.00161090008965355,0.00149150069615276,0.00368948312279471,0.00781406026977706,10.96
"2007","10.96",0.00266347496764224,0.00113443127534782,0.000912543122740819,0.00250181647740244,0.00542880932801837,10.96
"2009","10.96",0.000970445695482566,0.000485818938470967,0.000268200505227628,0.000895647568496971,0.00213624328620877,10.96
"2011","10.96",0.00214452602021833,0.000961207485678214,0.000680876027724986,0.00200759553938168,0.00438099087267048,10.96
"2005","10.97",0.00376293932132004,0.00155045435007052,0.00142678058227125,0.00353820704515823,0.00747431135296575,10.97
"2007","10.97",0.00263483290484927,0.0011265169442178,0.000895021056036721,0.00248141446235711,0.00542044597300105,10.97
"2005","10.98",0.00233182362893922,0.00114300397376439,0.000701144593128603,0.00210686771458779,0.00524276814791212,10.98
"2007","10.98",0.00257469103890151,0.00110446317677766,0.000873758424230225,0.00242291881113016,0.0053050793129227,10.98
"2009","10.98",0.00101461631387323,0.000506112638778973,0.000278961436154107,0.000931239666126571,0.00226366989551238,10.98
"2011","10.98",0.00215689380603628,0.000973774842036439,0.000672484617641125,0.00201647021187074,0.00442631442899514,10.98
"2005","10.99",0.00358662786945499,0.00147088357399916,0.0013668081070253,0.00341335573640161,0.00715032814635432,10.99
"2007","10.99",0.00271996047773119,0.00114271321871109,0.000924364734930722,0.00256734254966434,0.0055333109703418,10.99
"2009","10.99",0.000941354979413264,0.00047382214183519,0.000258068285181431,0.000868064130986446,0.00208075246045321,10.99
"2005","11",0.00309001180275592,0.00133748391867716,0.00109150505416969,0.00288182064474285,0.00631529771120988,11
"2007","11",0.00250960597755507,0.00109912059929887,0.000850875064396728,0.00235859309268671,0.00517450443921135,11
"2011","11",0.00223076519540462,0.000990295977493166,0.000733468223018174,0.00211003995819864,0.00458224816263864,11
"2005","11.01",0.00361293393489025,0.00153080971990528,0.00132249195890043,0.00338960443794734,0.00733608937221073,11.01
"2007","11.01",0.0026682437923391,0.00112527694575899,0.00091458987579566,0.00252434695674003,0.00543232352149656,11.01
"2009","11.01",0.000930389808435922,0.000471612886046695,0.000255041591952651,0.000849781695498486,0.002094629396946,11.01
"2011","11.01",0.00198478382324599,0.000895557460750339,0.000638611352582325,0.00187503942243844,0.00410196916133562,11.01
"2005","11.02",0.00412044829740077,0.00164370147963948,0.00165291482062268,0.00391919399612795,0.00813175251597734,11.02
"2007","11.02",0.00216459834272687,0.000938874416855332,0.000718274677615274,0.00203105264798492,0.00446905418120758,11.02
"2009","11.02",0.00103395291073544,0.000515243083556462,0.000286852987927208,0.000952748287882832,0.00228849072467212,11.02
"2011","11.02",0.00188730697317883,0.000857736024693802,0.000600276385626222,0.00178343886862586,0.0039211525450361,11.02
"2005","11.03",0.00287545646569613,0.00131635483164511,0.000925371861623911,0.00264975017070268,0.00609356850897589,11.03
"2011","11.03",0.00186566244798489,0.000849736045792541,0.000592005544897162,0.00176248424242476,0.00388270455690955,11.03
"2005","11.04",0.00329731962795985,0.0014166394124776,0.00119293750250377,0.00307532558864698,0.00673228369274322,11.04
"2007","11.04",0.00251209213346922,0.00106980116799448,0.000847402428059668,0.00237380414106703,0.00515714734432586,11.04
"2009","11.04",0.000878774653510965,0.000448938556481405,0.00023707361936541,0.000801065595823935,0.00200170432368738,11.04
"2011","11.04",0.00177769144711038,0.000815282701232705,0.000557511582998202,0.00167672725274609,0.00371557212188688,11.04
"2005","11.05",0.00321445737169015,0.00136126091198332,0.00117851730182157,0.00301820899827066,0.006517606593134,11.05
"2007","11.05",0.00233283539466621,0.0010044670241804,0.000780876287116808,0.00219742218249608,0.00480189287468666,11.05
"2011","11.05",0.00187879952715436,0.000871878569592259,0.000566676116265805,0.00174924371407509,0.00393656145083238,11.05
"2005","11.06",0.00291077403382005,0.00129288093934572,0.0010065284773754,0.00269270729269044,0.00606659510502544,11.06
"2007","11.06",0.00232627903222068,0.00100534662322075,0.000772989891179193,0.00218842524661045,0.00482343522206712,11.06
"2005","11.07",0.00333505113773993,0.00140371083092569,0.00122928162583481,0.00315122677393065,0.00674372078371427,11.07
"2007","11.07",0.00225169204124005,0.000975478413464074,0.000748189961015822,0.00211913941534697,0.00465087346238913,11.07
"2009","11.07",0.000852810150159418,0.000446540657644614,0.000227445233836943,0.000766213468080312,0.00198567534904598,11.07
"2005","11.08",0.00303020966600021,0.00126531743680605,0.00114180237447936,0.00287277026145122,0.00613988118087971,11.08
"2009","11.08",0.000808353188099433,0.00041661192919972,0.000214610402293361,0.000741309461318285,0.00181124524353564,11.08
"2011","11.08",0.00184207908892819,0.000843205653149238,0.000583259844490841,0.001737018271665,0.00384993682488766,11.08
"2005","11.09",0.00299194753028908,0.00130125347727276,0.00107084084789942,0.00280307362776683,0.00619578424476442,11.09
"2007","11.09",0.00231349586927447,0.000999801708694091,0.000766500649744678,0.00217337309730131,0.00477475217978499,11.09
"2009","11.09",0.00076414126350136,0.000396759673259703,0.000201131143402708,0.000698849085848718,0.00171910477766145,11.09
"2011","11.09",0.00177323713005147,0.000816204736079465,0.00055743757344616,0.00167167939267809,0.00372138239985538,11.09
"2005","11.1",0.0029153277476589,0.0013066037568064,0.000996272894245989,0.00270808334064476,0.00612509390500227,11.1
"2007","11.1",0.00225723437772742,0.000980609205182876,0.000738186027344137,0.00212692810263043,0.00469817584473212,11.1
"2009","11.1",0.000873490415556349,0.000447675208995531,0.000233228271149188,0.00080137082846915,0.00199816507680137,11.1
"2011","11.1",0.00168840523297911,0.00078755479646203,0.000509569328911691,0.0015690611746253,0.00352611139452275,11.1
"2005","11.11",0.00275241179077718,0.00116752371283425,0.0010266673482431,0.00260446052513752,0.00556261581609634,11.11
"2011","11.11",0.00164531957906994,0.000767535666445364,0.000496672252529523,0.00154330850271506,0.00344795249129048,11.11
"2005","11.12",0.00296764703068967,0.00127086255754174,0.00107914442134894,0.00280254285887416,0.00605886712228452,11.12
"2007","11.12",0.00196626992481444,0.000870181082632891,0.000636864706456836,0.0018421953269358,0.00410788269120048,11.12
"2009","11.12",0.000796968160549187,0.000419785103803708,0.000208907029510833,0.000718387691538258,0.00184900668641197,11.12
"2011","11.12",0.00154568661278184,0.000725019995581819,0.000468907965087473,0.0014506123645095,0.00327967237504876,11.12
"2005","11.13",0.00326083950155114,0.00135450107484129,0.0012416931316451,0.00308754558363822,0.00657507611281847,11.13
"2009","11.13",0.000792948365906483,0.000411521453238466,0.000206018161501939,0.00072326874982126,0.00182572999475754,11.13
"2011","11.13",0.00178048531144007,0.000821580454815298,0.000551874661603807,0.00167723194469283,0.0037230913661649,11.13
"2005","11.14",0.00277544214351799,0.00117867344410803,0.00103330866085956,0.00262708008842943,0.00562673310244336,11.14
"2007","11.14",0.00210563160184619,0.000925168542817324,0.000683840309877495,0.00197635050831863,0.00440542180595173,11.14
"2009","11.14",0.000772822426914479,0.000406089199331556,0.000203839504319236,0.000694706999560923,0.00177187878943336,11.14
"2011","11.14",0.00147491803715425,0.000697259139767432,0.000443013985167717,0.00137772771982564,0.00314389604177059,11.14
"2005","11.15",0.00261103600306847,0.00112024100906143,0.000962008744530182,0.0024738659516923,0.00534685035992245,11.15
"2007","11.15",0.00198142833885461,0.000879316672406045,0.000637674712082981,0.00185423810129431,0.00416600057872739,11.15
"2009","11.15",0.000729395916520318,0.000386351007958496,0.00018334668091185,0.000659069354476183,0.00169283329162619,11.15
"2011","11.15",0.00161214563913248,0.000755547577932688,0.000483007342563388,0.00150668705914259,0.00337165616385814,11.15
"2005","11.16",0.00270714997976985,0.00115646134795275,0.00100380273247155,0.00255969442942483,0.00555851452371436,11.16
"2007","11.16",0.00204403056916078,0.000902438044037974,0.00065559066396631,0.00191480943862432,0.00426955263287659,11.16
"2009","11.16",0.000754558607607441,0.000398155386173223,0.00019802048542103,0.000677730028365076,0.00173448854844171,11.16
"2011","11.16",0.00157056735446598,0.000753082668065259,0.000460052895851965,0.00145546048231904,0.00336522574969751,11.16
"2005","11.17",0.00279047169588809,0.0012094585466869,0.00100463730902191,0.0026202309905608,0.00571739465509918,11.17
"2009","11.17",0.000670650193967588,0.000355226582675966,0.00017164031437136,0.000611243929227734,0.00153093522795912,11.17
"2011","11.17",0.00166732406634648,0.000777619653412622,0.000516805967856837,0.0015670186698179,0.00353627283402639,11.17
"2005","11.18",0.00257539463715584,0.00110809795021035,0.000947316044778809,0.00243018455029109,0.00527715468030093,11.18
"2007","11.18",0.00197083665248583,0.000875586016756497,0.000634393119764096,0.00184643134232954,0.00413292387457868,11.18
"2007","11.19",0.00192837758146649,0.000859732448596754,0.000618073704401056,0.00180637850558191,0.00405177183741699,11.19
"2009","11.19",0.000766529864716639,0.000399930002460147,0.000199292171561399,0.000698830797040639,0.00174196661027284,11.19
"2011","11.19",0.00145332760117122,0.000690508758818182,0.000436420029451728,0.00135970971870331,0.00311119328225291,11.19
"2005","11.2",0.00256803203647253,0.001119210637895,0.000928835868601097,0.00241138193824647,0.00533573925538285,11.2
"2007","11.2",0.00185245014306051,0.00083040878795639,0.000585551573531351,0.00172884751832864,0.00391863887402409,11.2
"2009","11.2",0.000684505761118038,0.000362219224872495,0.000174910266616343,0.000623802533538498,0.00156518538360561,11.2
"2005","11.21",0.00239762174634288,0.00106845845492967,0.000827698209248018,0.00223833907459992,0.00503383617248839,11.21
"2007","11.21",0.00185376609703458,0.000831826123696561,0.000589435540242236,0.00173571356469249,0.0039092237190423,11.21
"2009","11.21",0.000621325925965617,0.000332800492286472,0.000156569284715924,0.000564945340791323,0.00142952063705171,11.21
"2011","11.21",0.00144549631611586,0.000699276946419731,0.000411813236261549,0.00133631751857305,0.00310338107351248,11.21
"2005","11.22",0.00233329232302111,0.0011330635903749,0.000717552463535689,0.00212684221545317,0.00519033444553204,11.22
"2007","11.22",0.00171289211589103,0.000776980636109127,0.000537472539747877,0.00159905157605161,0.00363142173562787,11.22
"2009","11.22",0.000652849322210425,0.000347788136288834,0.000165337849089767,0.000593727084068796,0.00149942966507128,11.22
"2011","11.22",0.00157076241183098,0.000740534840312869,0.000480710117661684,0.00147234821388098,0.00335750228022721,11.22
