"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"12.64",0.00399903982812877,0.00206987411990241,0.00123983698262448,0.00356417353276145,0.0092306975038339,12.64
"12.66",0.00397318846537212,0.00206107123118339,0.00122942298735907,0.00353909772492744,0.0091857020451475,12.66
"12.69",0.00392373244248474,0.00204227473917325,0.00120511016529387,0.00348218572980563,0.00912606159050375,12.69
"12.74",0.0036911773526135,0.00194852448298433,0.00111848657227233,0.0032739836027163,0.00864071596057375,12.74
"12.75",0.00365609711190627,0.00193431502902099,0.0011048481279189,0.00324108757686742,0.00857255494870957,12.75
"12.76",0.00371914535905428,0.00196263810743854,0.00112880371040109,0.00329843802098601,0.00870208882519739,12.76
"12.77",0.00355689862547919,0.00189308018263494,0.00106655598591485,0.00314651132029287,0.00837742726364733,12.77
"12.79",0.00345558724965743,0.00184967054641697,0.00102459514847668,0.00304587075101287,0.00819365998301606,12.79
"12.82",0.003367484744255,0.00181443900996041,0.000994124864574347,0.00296441671629105,0.00800407142435294,12.82
"12.84",0.00326703183071481,0.0017715846016908,0.000956273672913618,0.00286657964796921,0.00780315653446959,12.84
"12.86",0.00320531274726801,0.00174572401011414,0.000933019659892961,0.00280810474564125,0.00768050325787272,12.86
"12.87",0.00319720369938496,0.00174293954322124,0.000929803727026071,0.00280190566782529,0.0076656578245336,12.87
"12.9",0.00303824803861577,0.0016737241259436,0.00087102494445272,0.0026490972504023,0.00734777845038809,12.9
