"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"12.3",0.00000276171418365958,0.00000176410110294622,0.000000785936217717609,0.00000225907134948633,0.00000681263411707322,12.3
"12.31",0.00000271381516731791,0.00000174158524378767,0.000000769901243852234,0.00000221573600678315,0.00000670267535972657,12.31
"12.32",0.00000210495794822202,0.0000016453215511116,0.000000349526236712028,0.0000016796741347247,0.00000619166028661688,12.32
"12.33",0.00000219228210305967,0.0000016410723216444,0.000000361985871524806,0.00000176722854239308,0.0000061330375348917,12.33
"12.34",0.00000175316103218166,0.00000148154834059597,0.000000303048016098151,0.00000136187403504406,0.00000545115502562088,12.34
"12.35",0.00000249676562488025,0.00000161345645206801,0.000000700867426317586,0.00000203465638787259,0.00000623271559503646,12.35
"12.37",0.000000898107220830437,0.000000612922223491118,0.000000259086411222298,0.000000742534443542997,0.00000239578454902245,12.37
"12.38",0.00000182001900963737,0.00000142302027735177,0.0000003161123799722,0.00000144621078762563,0.00000531623515128975,12.38
"12.4",0.00000225040123536137,0.0000014692854869232,0.000000625001540702219,0.00000182750325544712,0.00000564473249994868,12.4
"12.42",0.00000216610489252578,0.00000142192051792111,0.000000597728755963312,0.00000175492501164332,0.0000054644715423019,12.42
"12.44",0.000000777853142086784,0.000000538358871149,0.000000220357792665715,0.000000640488838243858,0.00000209737351598016,12.44
"12.46",0.0000019907446846652,0.00000131851898370399,0.000000545287443903808,0.00000160924150788277,0.00000503093671783694,12.46
"12.47",0.00000195212261811298,0.00000129615984571445,0.00000053317241266726,0.00000157642509840406,0.00000494418292921461,12.47
"12.48",0.00000190546898082233,0.00000126610603656735,0.000000520128394482233,0.00000153958449167213,0.00000482240985658633,12.48
"12.49",0.000000702645908975587,0.000000491347162294433,0.000000196400549537512,0.000000576200766377877,0.00000191018695551992,12.49
"12.53",0.00000118707514721547,0.0000010340267034833,0.000000196797984269859,0.000000913093023968692,0.00000377312727030399,12.53
"12.55",0.00000165654858915698,0.00000111870132886902,0.000000443789092763325,0.00000133183625117272,0.00000424933722548148,12.55
"12.56",0.000000609886638277849,0.000000432749900813272,0.000000167241382659222,0.000000497110749009266,0.00000167779119581712,12.56
"12.59",0.00000152291142668288,0.00000103460225676283,0.000000403635354581655,0.00000122228283960801,0.00000394374655251494,12.59
"12.61",0.00000146771010219332,0.00000100281667844506,0.000000386337476604437,0.00000117516253100858,0.00000382823008844845,12.61
"12.62",0.0000014355784911744,0.00000098398290335266,0.000000378041551937769,0.00000114954397523181,0.00000372454284107981,12.62
"12.63",0.00000140848350555282,0.000000967949219418486,0.00000036973685869357,0.00000112683977399053,0.00000366338634467389,12.63
"12.64",0.00000138284977495562,0.000000953066848939415,0.000000361737884010949,0.00000110517036905344,0.00000360726328639815,12.64
"12.66",0.00000132501478798436,0.000000916439984750278,0.000000345224148895484,0.00000105815244583196,0.00000346354755328126,12.66
"12.69",0.00000124319941281604,0.000000863429104416305,0.000000321560282817712,0.000000991480293199842,0.00000326928999359877,12.69
"12.74",0.00000112344327533245,0.000000789706927135886,0.000000287202505033779,0.000000892060300738962,0.00000297180329764945,12.74
"12.75",0.00000110055886530051,0.00000077519242140424,0.00000028067799342224,0.000000873204682561024,0.00000291566595747028,12.75
"12.76",0.00000107463009817499,0.000000757579879742063,0.000000273857947832856,0.000000853431529446169,0.00000284544342064596,12.76
"12.77",0.00000105727189181842,0.000000748002164751914,0.000000268207361669992,0.000000837755030458354,0.00000281126149734578,12.77
"12.79",0.0000010158680479092,0.00000072101550561647,0.000000256020034367088,0.00000080402119423395,0.00000271885203552424,12.79
"12.82",0.000000954737300724102,0.000000682518196914936,0.000000239197400866975,0.000000754353263965335,0.00000255915473724166,12.82
"12.84",0.000000917519163489806,0.000000658872900205071,0.000000228608731384083,0.000000724120262696193,0.0000024688957589003,12.84
"12.86",0.000000880542952035705,0.000000634860818457964,0.000000218339903246267,0.000000694134876078056,0.00000237650213418539,12.86
"12.87",0.000000861876096341526,0.000000622460200299091,0.000000213288887232488,0.000000679021232297128,0.00000232835506163431,12.87
"12.9",0.000000812552063319168,0.000000590931270832087,0.000000199352095833771,0.000000639059261287045,0.00000220873673497934,12.9
